Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Hungary,2009,0.04360505,..,7.21973991,943.6876831,1495.394345,4.90810061,67.98168182,9.71099281,641.5347757,1016.594245,32.01831818,302.1529157,478.8001006,..,..,..,-972285892.5,-2.130232339,-2792080129,-2.872043016,-3764366022,0.094787423,7.14,77.9,70.1,73.90487805,0.001855204,0.185291349,..,6.4241,0.148972461,26.26888084,247.8961994,392.3104281,3.0399,..,0.474511486,0.32053838,0.305636691,0.240365082,0.16763603,-1.200391199,-1.412668154,-1.266992148,3,9.990149,0.055986677,0.112146307,0.55,0.766397178,1.951965067,1.173835358,0.06912,0,0.92,-1.333389233,1.234877906,1.497042031,..,..,..,..,..,7.21973991,943.6876831,1495.394345,..,-2.130232339,-2792080129,1.31069E+11,-6.597867219,13077.30762,20722.88699,27,..,42.706,42.83,58.214,57.88,73.90487805,..,..,..,1.125985152,2.245520802,1475818169,19182,6.082413037,42046,..,..,73.36036005,73.99792674,..,0.474511486,10.03,10.03
Hungary,2010,0.083911052,..,7.44544077,983.1108398,1617.207149,4.96056747,66.6255722,10.1666851,655.003231,1077.473496,33.3744278,328.1076411,539.7336537,..,..,..,-3936697507,-15.71418594,-20770280261,-18.69257602,-24706977768,0.101650566,7.18,78.1,70.5,74.20731707,0.002634694,0.161341757,13827,6.4305,0.152616226,27.44554901,269.8201752,443.3726747,2.8896,..,0.502154294,0.37943449,0.32053838,0.305636691,0.240365082,-0.963320002,-1.200391199,-1.412668154,2,9.991553,0.001403015,0.134239451,0.53,0.72593281,1.650908401,1.199879298,0.08798,0,0.92,-0.847213784,1.245037253,1.483192275,..,..,..,..,..,7.44544077,983.1108398,1617.207149,..,-15.71418594,-20770280261,1.32175E+11,1.076254043,13217.5046,21741.54584,29.4,0.689729869,43.556,43.77,58.144,57.84,74.20731707,..,..,..,1.021990357,2.093685952,1350820413,11394,6.41135004,44269,..,..,74.91056687,75.67427386,..,0.502154294,11.17,11.17
Hungary,2011,0.098967972,..,7.4782691,1063.432251,1720.489392,4.95188713,66.21702576,10.09751129,704.1732084,1139.256882,33.78292847,359.2585663,581.2317043,..,..,..,-1961626798,7.567137656,10740966551,6.185148434,8779339753,0.129566452,7.19,78.7,71.2,74.85853659,0.001626916,0.21834051,..,6.4332,0.22705237,28.24357033,300.3512508,485.459454,2.9811,56.7,0.67555422,0.435475593,0.37943449,0.32053838,0.305636691,-0.981003748,-0.963320002,-1.200391199,2,10.0354,0.042899617,0.120766183,0.51,0.676883643,1.767391296,1.239803072,0.1004,0,0.938,-0.573560897,0.98428068,1.313532765,..,..,..,..,..,7.4782691,1063.432251,1720.489392,..,7.567137656,10740966551,1.41942E+11,1.866837475,14234.47158,23029.44718,29.2,..,43.651,43.96,58.445,58.33,74.85853659,..,..,..,1.037090564,2.113896893,1472069832,889,7.59682655,52217,..,..,74.68731286,75.36430653,..,0.67555422,11.03,11.03
Hungary,2012,0.045002723,..,7.40815496,961.1383667,1722.257851,4.80347204,64.8403244,9.78315544,623.2052453,1116.717629,35.15967178,337.9330936,605.5402224,..,..,..,-2877531842,8.396529007,10815928328,6.16266809,7938396486,0.124392835,7,78.7,71.6,75.06341463,0.001133723,0.210554293,..,6.5344,0.237336347,29.39691925,282.5450632,505.8563483,3.1062,..,0.618419921,0.498088099,0.435475593,0.37943449,0.32053838,-0.919969789,-0.981003748,-0.963320002,2,10.07494,0.038768496,0.150280835,0.49,0.651096828,1.595322964,1.275303215,0.09945,0,0.939,-1.055300637,1.001212925,1.230434229,..,..,..,..,..,7.40815496,961.1383667,1722.257851,..,8.396529007,10815928328,1.28814E+11,-1.250226023,12984.83657,23267.44839,30.8,..,44.546,44.97,59.074,59.25,75.06341463,..,..,..,1.026498561,2.089954331,1322277703,16048,4.733208251,32311,..,..,75.4071165,75.89873418,..,0.618419921,11,11
Hungary,2013,0.022049615,..,7.23183966,990.6311646,1773.085585,4.78818369,66.20976257,9.5679369,655.8944932,1173.955717,33.79019547,334.7361797,599.1290609,..,..,..,-278231951.3,-2.643342,-3586600505,-2.8484003,-3864832456,0.119573082,7.04,79.1,72.2,75.56585366,0.000516468,0.171355534,..,6.6362,0.194311507,28.38487625,281.1894171,502.8545209,3.2284,..,0.507806207,0.571429406,0.498088099,0.435475593,0.37943449,-0.814422949,-0.919969789,-0.981003748,2,10.07194,-0.003004505,0.14902577,0.48,0.62887689,1.894939359,1.303557795,0.09704,0,0.939,-0.698256047,1.01814517,1.216584474,..,..,..,..,..,7.23183966,990.6311646,1773.085585,..,-2.643342,-3586600505,1.35684E+11,1.802522101,13715.07036,24547.98053,31.5,..,44.711,45.13,60.012,60.17,75.56585366,..,..,..,0.943403779,1.884475984,1280050962,5296,4.152851189,28207,..,..,74.50343265,75.00415489,6,0.507806207,10.18,10.18
Hungary,2014,0.017548783,..,7.04440498,1006.156494,1808.397164,4.70014715,66.72171021,9.39469337,671.3247717,1206.593458,33.27833557,334.8321325,601.8044882,..,..,..,-3819551081,9.260262896,13060104659,6.552011463,9240553578,0.107616153,6.98,79.4,72.3,75.76341463,5.94E-05,0.109591061,..,6.6248,0.168537006,28.36091042,285.3551282,512.4750023,3.3443,..,0.403352373,0.642900571,0.571429406,0.498088099,0.435475593,-0.721488128,-0.814422949,-0.919969789,2,10.09785,0.025577216,0.120045229,0.47,0.568822419,1.005473084,1.346720824,0.0887,0,0.919,-0.612789333,0.838663374,1.164647889,..,..,..,..,..,7.04440498,1006.156494,1808.397164,..,9.260262896,13060104659,1.41034E+11,4.232209806,14294.25842,25691.52726,30.9,..,46.047,46.46,61.716,61.86,75.76341463,99.09999847,99.16000366,99.09999847,0.857809631,1.714048468,1209801890,11571,3.626238089,24479,..,..,74.61112191,75.10507598,9,0.403352373,7.73,7.73
Hungary,2015,0.012216849,..,6.85204268,870.5194092,1834.461784,4.64467621,67.78527832,9.22200394,590.0839566,1243.494999,32.21472168,280.4353643,590.9667077,0,0,0,-2890619219,-4.207287687,-5266437315,-6.516565462,-8157056534,0.102111162,6.99,79,72.3,75.56829268,2.99E-05,0.086985312,..,6.6852,0.083804183,27.48835373,239.2914232,504.2633082,3.1178,..,0.28514741,0.725170783,0.642900571,0.571429406,0.498088099,-0.540190185,-0.721488128,-0.814422949,2,10.11778,0.01973271,0.19699014,0.45,0.527260233,-0.205033591,1.394798281,0.06677,0,0.919,-0.740462534,0.88607366,0.797629357,..,..,..,..,..,6.85204268,870.5194092,1834.461784,71.06578,-4.207287687,-5266437315,1.25174E+11,3.707315979,12717.0386,26798.85417,30.4,..,46.95,47.36,62.99,63.12,75.56829268,..,..,..,0.904722073,1.79580673,1132476292,14166,3.140842336,21048,12.48,0.99,74.53564058,75.03168568,9,0.28514741,6.81,6.81
Hungary,2016,0.01288237,..,6.98634624,914.1933594,1949.249043,4.73053265,67.71111298,10.1105566,619.0104974,1319.858266,32.28891754,295.1831407,629.3914399,0,0,0,-2983727247,54.18031747,69681210262,51.86033352,66697483015,0.091134689,7,79.7,72.6,76.06341463,7.17E-05,0.052602225,..,6.6427,0.070338664,27.68942833,253.1349016,539.7359072,3.2313,..,0.227029692,0.780752123,0.725170783,0.642900571,0.571429406,-0.376512294,-0.540190185,-0.721488128,2,10.1695,0.050405284,0.20958847,0.43,0.592653691,-0.059819291,1.443885544,0.05936,0,0.919,-0.459621363,0.896233007,0.61758253,..,..,..,..,..,6.98634624,914.1933594,1949.249043,71.3825,54.18031747,69681210262,1.2861E+11,2.201001893,13104.69955,27941.92686,30.3,..,47.632,48.03,64.212,64.33,76.06341463,..,..,..,1.002019904,2.141194369,1288676093,-982,3.364224289,22328,11.91,1.13,74.17928113,74.66189958,9,0.227029692,5.11,5.11
Hungary,2017,0.013561344,..,6.73819399,984.40802,1985.895951,4.61160564,68.43978882,9.87286663,673.7267479,1359.142929,31.56020737,310.6812207,626.7528869,0,0,0,-2376170201,-8.478002315,-12133055293,-10.1383571,-14509225494,0.111355383,7.02,79.3,72.5,75.81707317,0.000150831,0.064792631,..,6.8037,0.0926984,27.26785088,268.4269145,541.5111452,3.3447,55.69,0.282558589,0.810844883,0.780752123,0.725170783,0.642900571,-0.243281817,-0.376512294,-0.540190185,2,10.17654,0.007015277,0.181989919,0.41,0.498900805,0.332729025,1.491036073,0.04457,0,0.918,-0.27424806,1.01814517,0.666056675,..,..,..,..,..,6.73819399,984.40802,1985.895951,72.6828,-8.478002315,-12133055293,1.43112E+11,4.271976016,14621.2396,29496.16368,30.6,0.703,47.984,48.37,65.08,65.17,75.81707317,..,..,..,1.193552897,2.569666993,1702635637,18044,3.471526489,22783,11.61,1.37,73.73079287,74.22126745,9,0.282558589,4.16,4.16
Hungary,2018,0.012658885,..,6.5753026,1079.839355,2097.778882,4.55037403,69.20402527,9.86099052,747.2923453,1451.747445,30.79599953,332.5473308,646.031959,0,0,0,-3531634246,-40.08634599,-64364899191,-42.28584159,-67896533437,0.105035117,7.01,79.6,72.7,76.06585366,2.75E-05,0.096265038,..,6.9157,0.133636368,26.80404091,289.440594,562.2895049,3.4075,..,0.347622949,0.908466076,0.810844883,0.780752123,0.725170783,-0.170756636,-0.243281817,-0.376512294,1,10.22305,0.045444985,0.207079628,0.38,0.481223575,1.208435731,0.199347876,0.03622,0,0.947,0.693005675,0.848822721,0.565645945,..,..,..,..,..,6.5753026,1079.839355,2097.778882,73.23963,-40.08634599,-64364899191,1.60566E+11,5.362348362,16425.20503,31908.86345,29.6,0.705064595,48.309,48.69,65.687,65.76,76.06585366,..,..,..,1.006074802,2.19436085,1615618734,31976,3.734561556,24252,12.31,0.91,73.5442325,74.0419708,9,0.347622949,3.71,3.71
Hungary,2019,0.007901478,..,6.29731894,1053.723633,2110.193924,4.30161667,68.30870056,9.35827255,719.7849478,1441.446047,31.69131279,333.938856,668.7481384,0,0,0,-298934260.6,60.04140424,98480187616,59.85914998,98181253356,0.092456008,..,79.7,73.1,76.3195122,0,0.059255031,..,6.92,0.144282545,27.80134964,292.9493996,586.6623848,3.5248,..,0.303895061,0.012494018,0.908466076,0.810844883,0.780752123,-0.170125897,-0.170756636,-0.243281817,1,10.28485,0.059929118,-0.063651678,0.36,1.512409579,1.348137562,0.199347876,0.03206,1,0.948,0.003732213,0.760775047,0.202089852,..,..,..,..,..,6.29731894,1053.723633,2110.193924,73.41584,60.04140424,98480187616,1.6402E+11,4.864225735,16786.21364,34645.56538,30,..,48.368,48.75,66.35,66.44,76.3195122,..,..,..,1.335501944,2.930140405,2190628592,33559,3.942528818,25376,..,..,72.89826677,73.37447321,9,0.303895061,3.42,3.42
Iceland,1970,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.854368932,4500000,..,..,0,12.89999962,77.34,70.69,73.93390244,0,0,..,..,..,..,..,..,1.4,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,8.842992081,0.015398772,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.617737025,0.003732213,0.192266952,0.206847682,..,..,..,..,..,..,..,..,..,0.854368932,4500000,526704545.5,..,2576.353444,..,..,..,..,..,..,..,73.93390244,..,..,..,..,..,..,-1701,..,..,..,..,..,..,..,0,..,..
Iceland,1971,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.954116588,19800000,..,..,0,..,76.49,70.79,73.5704878,0,0,..,..,0,..,..,..,1.5,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.6822,0.015398772,-0.063651678,1.28,1.512409579,2.010448684,0.199347876,0.064870694,0.031604538,0.924,0.003732213,1.22133211,1.427793251,..,..,..,..,..,..,..,..,..,2.954116588,19800000,670251136.4,..,3252.099178,..,..,..,..,..,..,..,73.5704878,..,..,..,..,..,..,-269,..,..,..,..,..,..,..,0,..,..
Iceland,1972,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.333472749,2799999.9,..,..,0,..,76.94,72.09,74.45585366,0,0,..,..,0,..,..,..,1.6,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.870175,0.171364577,-0.063651678,1.23,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.22133211,1.469342519,..,..,..,..,..,..,..,..,..,0.333472749,2799999.9,839648790.7,..,4014.8266,..,..,..,..,..,..,..,74.45585366,..,..,..,..,..,..,345,..,..,..,..,..,..,..,0,..,..
Iceland,1973,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.129939106,-1500000,..,..,0,..,77.56,71.49,74.45097561,0,0,..,..,0,..,..,..,1.6,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.854836,-0.015457246,-0.063651678,1.18,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.22133211,1.50050447,..,..,..,..,..,..,..,..,..,-0.129939106,-1500000,1154386886,..,5437.091172,..,..,..,..,..,..,..,74.45097561,..,..,..,..,..,..,-309,..,..,..,..,..,..,..,0,..,..
Iceland,1974,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.87119205,13199999.9,..,..,0,..,78.01,71.18,74.51170732,0,0,..,..,0,..,..,..,1.7,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.976698,0.114729473,-0.063651678,1.13,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.22133211,1.50050447,..,..,..,..,..,..,..,..,..,0.87119205,13199999.9,1515165330,..,7040.436646,..,..,..,..,26.8,..,57.18,74.51170732,..,..,..,..,..,..,194,..,..,..,..,..,46.8695348,..,0,..,..
Iceland,1975,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.013771476,42399999.9,..,..,0,..,78.99,72.33,75.57878049,0,0,..,..,0,..,..,..,1.8,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.02827,0.050264733,-0.063651678,1.08,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.207786314,1.493579592,..,..,..,..,..,..,..,..,..,3.013771476,42399999.9,1406875081,..,6454.177152,..,..,..,..,38.26,..,82.52,75.57878049,..,..,..,..,..,..,-367,..,..,..,..,..,46.36451769,..,0,..,..
Iceland,1976,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-4500000,0.269546119,4500000,0,0,0,..,80.24,73.86,76.97219512,0,0,..,..,0,..,..,..,1.9,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.969132,-0.060921638,-0.063651678,1.03,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.207786314,1.483192275,..,..,..,..,..,..,..,..,..,0.269546119,4500000,1669473116,..,7583.205921,..,..,..,..,38.16,..,82.56,76.97219512,..,..,..,..,..,..,-1191,..,..,..,..,..,46.22093023,..,0,..,..
Iceland,1977,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-4200000,0.190173545,4200000,0,0,0,..,79.58,73.32,76.37365854,0,0,..,..,0,..,..,..,1.9,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,9.981339,0.012132797,-0.063651678,0.98,1.512409579,2.010448684,0.199347876,0.064870694,0,0.924,0.003732213,1.207786314,1.483192275,..,..,..,..,..,..,..,..,..,0.190173545,4200000,2208509077,..,9957.254436,..,..,..,..,38.08,..,82.62,76.37365854,..,..,..,..,..,..,-1092,..,..,..,..,..,46.09053498,..,0,..,..
Iceland,1978,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-8100000,0.322475532,8100000,0,0,0,..,79.62,73.82,76.64926829,0,0,..,..,0,..,..,..,2,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.11572,0.125743091,-0.063651678,0.92,1.512409579,3.444152779,0.199347876,0.064870694,0,0.924,0.003732213,1.207786314,1.483192275,..,..,..,..,..,..,..,..,..,0.322475532,8100000,2511818476,..,11236.7012,..,..,..,..,..,..,..,76.64926829,..,..,..,..,..,..,-778,..,..,..,..,..,..,..,0,..,..
Iceland,1979,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-3100000,0.108640987,3100000,0,0,0,..,80,73.7,76.77317073,0,0,..,..,0,..,..,..,2,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.14731,0.031096249,-0.063651678,0.87,1.512409579,3.801091445,0.199347876,0.064870694,0,0.94,0.003732213,1.214559212,1.476267397,..,..,..,..,..,..,..,..,..,0.108640987,3100000,2853435054,..,12640.64081,..,..,..,..,59.2,..,82.77,76.77317073,..,..,..,..,..,..,-560,..,..,..,..,..,71.52349885,..,0,..,..
Iceland,1980,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-22300000,0.659492125,22300000,0,0,0,14.80000019,80.35,73.51,76.84658537,0,0,..,..,0,..,..,..,2.1,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.15336,0.006031736,-0.063651678,0.82,1.512409579,3.816490921,0.199347876,0.064870694,0,0.94,0.003732213,1.214559212,1.469342519,..,..,..,..,..,..,..,..,..,0.659492125,22300000,3381389885,..,14821.68637,..,..,..,..,46.89,..,42.84,76.84658537,..,..,..,..,..,..,-601,..,..,..,..,..,109.4537815,..,0,..,..
Iceland,1981,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-53000000,1.517318153,53000000,0,0,0,..,79.82,73.38,76.52146341,0,0,..,..,0,..,..,..,2.2,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.19801,0.04366786,-0.063651678,0.78,0.265514681,4.086454014,1.368620328,0.064870694,0,0.94,0.003732213,1.224718559,1.452030324,..,..,..,..,..,..,..,..,..,1.517318153,53000000,3493005069,..,15137.28877,..,..,..,..,59.17,..,82.93,76.52146341,..,..,..,..,..,..,158,..,..,..,..,..,71.34933076,..,0,..,..
Iceland,1982,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-35800000,1.116441064,35800000,0,0,0,..,79.65,74.55,77.03780488,0,0,..,..,0,..,..,..,2.3,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.23549,0.036786318,-0.063651678,0.73,0.24904363,3.966383152,1.431636799,0.064870694,0,0.94,0.003732213,1.224718559,1.452030324,..,..,..,..,..,..,..,..,..,1.116441064,35800000,3206617991,..,13711.69927,..,..,..,..,60.12,..,82.97,77.03780488,..,..,..,..,..,..,606,..,..,..,..,..,72.45992527,..,0,..,..
Iceland,1983,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23400000,-0.84600104,-23400000,0,0,0,..,80.6,73.27,76.84560976,0,0,..,..,0,..,..,..,2.3,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.26171,0.025879241,-0.063651678,0.7,0.244311521,3.936583512,1.474435405,0.064870694,0,0.94,0.003732213,1.224718559,1.452030324,..,..,..,..,..,..,..,..,..,-0.84600104,-23400000,2765954047,..,11671.82489,..,..,..,..,60.15,..,84.48,76.84560976,..,..,..,..,..,..,176,..,..,..,..,..,71.20028409,..,0,..,..
Iceland,1984,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-13700000,0.478278874,13700000,0,0,0,..,80.45,74.84,77.57658537,0,0,..,..,0,..,..,..,2.4,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.13489,-0.135212661,-0.063651678,0.66,0.234813591,4.442063437,1.510583869,0.064870694,0,0.94,0.003732213,1.224718559,1.448567885,..,..,..,..,..,..,..,..,..,0.478278874,13700000,2864437622,..,11959.52429,..,..,..,..,..,..,..,77.57658537,..,..,..,..,..,..,-336,..,..,..,..,..,..,..,0,..,..
Iceland,1985,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-23600000,0.790870207,23600000,0,0,0,15.80000019,80.44,74.9,77.60243902,0,0,..,..,0,..,..,..,2.6,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.21839,0.080108913,-1.861268023,0.63,0.217505286,3.461112732,1.545358691,0.064870694,0,0.94,0.003732213,1.224718559,1.445105446,..,..,..,..,..,..,..,..,..,0.790870207,23600000,2984054753,..,12361.19696,..,..,..,..,41.74,..,59.05,77.60243902,..,..,..,..,..,..,-628,..,..,..,..,..,70.68585944,..,0,..,..
Iceland,1986,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-6400000,0.21305251,8500000,0.052636502,2100000,0,..,80.69,75.42,77.99073171,0,0,..,..,0,..,..,..,2.6,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.20239,-0.016128685,-1.879686816,0.61,0.205899727,3.496344821,1.565647678,0.064870694,0,0.94,0.003732213,1.224718559,1.445105446,..,..,..,..,..,..,..,..,..,0.21305251,8500000,3989626784,..,16406.06458,..,..,..,..,..,..,..,77.99073171,..,..,..,..,..,..,-339,..,..,..,..,..,..,..,0,..,..
Iceland,1987,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1700000,0.043475734,2400000,0.012680423,700000,0,..,79.9,74.9,77.33902439,0,0,..,..,0,..,..,..,2.7,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.25049,0.046961522,-1.898330463,0.59,0.200478222,3.1410613,1.569913197,0.064870694,0,0.94,1.551296938,1.224718559,1.514354226,..,..,..,..,..,..,..,..,..,0.043475734,2400000,5520320783,..,22453.1979,..,..,..,..,..,..,..,77.33902439,..,..,..,..,..,..,957,..,..,..,..,..,..,..,0,..,..
Iceland,1988,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15900000,-0.242359209,-14800000,0.018013184,1100000,0,..,79.9,74.4,77.08292683,0,0,..,..,0,..,..,..,2.7,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.3586,0.102471137,-1.916432912,0.57,0.204603135,2.959989545,1.560951904,0.064870694,0,0.94,0.957658173,1.272128845,1.573215689,..,..,..,..,..,..,..,..,..,-0.242359209,-14800000,6106638182,..,24451.98279,..,..,..,..,..,..,..,77.08292683,..,..,..,..,..,0,1592,..,..,..,..,..,..,..,0,..,..
Iceland,1989,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35600000,-0.483026188,-27400000,0.144555283,8200000,0,..,80.2,76.18,78.14097561,0,0,..,..,0,..,..,..,2.8,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.36682,0.008186308,-1.934447094,0.55,0.204040647,3.28561854,1.56383614,0.064870694,0,0.94,0.876631725,1.272128845,1.573215689,..,..,..,..,..,..,..,..,..,-0.483026188,-27400000,5672570278,..,22434.35005,..,..,..,..,..,..,..,78.14097561,..,..,..,..,..,0,-993,..,..,..,..,..,..,..,0,..,..
Iceland,1990,0,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-10473394.85,-0.074252304,-4803187.83,-0.236160129,-15276582.68,0,16.70000076,80.71,75.49,78.03634146,0,0,..,13.2588,0,..,..,..,2.8471,..,0,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,3,10.31955,-0.04840504,-1.95318223,0.53,0.200318633,3.079990698,1.570413397,0.064870694,0,0.94,0.865572193,1.292447538,1.552441055,..,..,..,..,..,..,..,..,..,-0.074252304,-4803187.83,6468739130,..,25384.92591,..,..,..,68.13,..,81.285,..,78.03634146,..,..,..,..,..,0,-969,..,..,..,..,83.81620225,..,..,0,..,..
